,0
2923263867,-9999.0
7326206586,-9999.0
5533349938,1.0
3057450368,1.0
4919362887,1.0
3683072823,1.0
3657602778,-9999.0
3059456322,-9999.0
8026202112,-9999.0
3645308674,-9999.0
7824489646,-9999.0
7854757937,-9999.0
3659298229,-9999.0
2925699889,1.0
2075846061,1.0
7839128935,-9999.0
5528067931,1.0
7255290587,-9999.0
3081661783,-9999.0
3059336166,-9999.0
7824203180,1.0
7734802043,-9999.0
6930013027,-9999.0
3677493586,-9999.0
8000668391,1.0
3645336775,-9999.0
8185486799,-9999.0
7002633147,1.0
3663693389,-9999.0
4875180836,1.0
8179716793,-9999.0
8063569606,1.0
3657415965,1.0
5582557028,1.0
7826112671,-9999.0
7734858765,1.0
7427978013,1.0
3659741850,-9999.0
7910221870,-9999.0
7917306013,1.0
7847670536,-9999.0
3459908993,-9999.0
2929137248,-9999.0
3657610092,-9999.0
5582557538,1.0
7910232372,-9999.0
7427978885,1.0
7910086513,-9999.0
4722581530,1.0
3459909012,-9999.0
7841179263,-9999.0
7824234744,1.0
4612445990,1.0
7824147593,-9999.0
3663693387,1.0
6478929277,-9999.0
8185138626,-9999.0
3995345134,-9999.0
7822869886,-9999.0
3648044255,-9999.0
3459909001,-9999.0
7734800919,1.0
7824111029,1.0
7917389134,1.0
5823887794,-9999.0
3459974349,-9999.0
5564675829,1.0
3665153298,-9999.0
3663693348,-9999.0
7842881077,-9999.0
5517087227,1.0
3660417444,-9999.0
7736405483,1.0
7918124259,-9999.0
3665153295,-9999.0
3885537620,-9999.0
5569747826,-9999.0
3458635966,-9999.0
7823972225,-9999.0
8026284131,-9999.0
3676613699,-9999.0
3645296638,-9999.0
7824300660,-9999.0
7734786075,-9999.0
2455133125,1.0
3995345133,-9999.0
5144668740,1.0
5654154569,1.0
3654985756,-9999.0
7922958088,-9999.0
8026231562,-9999.0
2455133362,1.0
6602402188,-9999.0
2923573785,-9999.0
3657610093,-9999.0
5669721099,1.0
2455133416,1.0
7826205325,-9999.0
7341063487,-9999.0
3056973340,-9999.0
8131915867,1.0
8063568222,-9999.0
3667918152,-9999.0
3663693391,-9999.0
7734653856,-9999.0
3665153289,-9999.0
3663693350,-9999.0
4875180826,-9999.0
3680835283,-9999.0
7827701082,-9999.0
7824343635,-9999.0
8000681374,-9999.0
2455133555,1.0
7734784296,-9999.0
7844528285,-9999.0
7910209097,-9999.0
3665153293,-9999.0
7824137041,-9999.0
2929137253,-9999.0
7917360420,-9999.0
3667918147,-9999.0
3665153280,-9999.0
7911022212,1.0
3647984870,-9999.0
2923573776,-9999.0
7910126482,-9999.0
7840679800,-9999.0
7734813345,-9999.0
7734811382,1.0
7918240615,1.0
7847670524,-9999.0
7673635590,1.0
7579230292,-9999.0
7428702737,1.0
3060394145,1.0
8026116250,-9999.0
2923366079,-9999.0
5144668739,1.0
2929399558,-9999.0
3663693378,-9999.0
3663693343,-9999.0
7838141410,-9999.0
3682997509,-9999.0
3657622187,1.0
2923263871,-9999.0
5630743521,1.0
7839975618,-9999.0
7837031250,-9999.0
6474789869,1.0
6783310299,-9999.0
7824478241,-9999.0
2925757205,1.0
7909953527,1.0
7917357719,-9999.0
5588022222,1.0
3678013898,-9999.0
3459566138,-9999.0
7734744627,-9999.0
7837928945,-9999.0
2925757201,1.0
7734747491,-9999.0
3667918150,-9999.0
3676673214,-9999.0
3657602768,-9999.0
7824217776,-9999.0
3645336782,-9999.0
7843496537,-9999.0
3391696939,1.0
2925719600,-9999.0
2929137255,-9999.0
7917348344,1.0
8026104656,-9999.0
7824073910,1.0
3659362749,-9999.0
3458635970,-9999.0
3645336784,-9999.0
8131957957,-9999.0
3665153286,-9999.0
7893533802,1.0
3657619121,-9999.0
3660417442,-9999.0
8026154898,-9999.0
7844434638,-9999.0
7836841788,-9999.0
7910037494,-9999.0
7852356961,-9999.0
8185101181,-9999.0
3618567329,-9999.0
3659741851,-9999.0
7910561628,-9999.0
7910217113,-9999.0
3084990095,1.0
5577088234,1.0
3657420399,-9999.0
5825182589,1.0
7734802623,-9999.0
5446406437,1.0
8165304664,-9999.0
5418924634,1.0
7924926068,1.0
7883302835,-9999.0
3657463661,-9999.0
5564688526,1.0
3459974346,-9999.0
3995347253,-9999.0
3645308675,-9999.0
2923573786,-9999.0
8132078415,-9999.0
7823323379,-9999.0
7824057642,-9999.0
7824309778,-9999.0
8048248205,-9999.0
3658046436,-9999.0
2925991018,1.0
7829679082,-9999.0
3459909008,-9999.0
7824009147,-9999.0
5475695121,1.0
8185174344,-9999.0
2923366077,-9999.0
7820408575,-9999.0
8131633266,1.0
7840506843,1.0
3458635959,-9999.0
3663693360,1.0
2929399570,-9999.0
3458635965,-9999.0
5669666547,1.0
3618567328,-9999.0
7824080710,-9999.0
3459909011,-9999.0
7734721618,-9999.0
7830075282,1.0
7734724958,-9999.0
5661711452,1.0
7939406394,1.0
7734908108,1.0
7910849933,-9999.0
7910094259,1.0
8185412261,-9999.0
7734820578,-9999.0
3682864588,-9999.0
2929137257,-9999.0
6925409315,-9999.0
7917357156,-9999.0
7734762752,1.0
7844383791,-9999.0
5517087333,1.0
7314866891,1.0
5604092021,1.0
8179720877,-9999.0
3657718796,-9999.0
2925701104,-9999.0
7917335759,-9999.0
2154569173,1.0
8179716765,-9999.0
3678013906,-9999.0
7852472070,1.0
3665153284,-9999.0
7516064785,1.0
7133011979,-9999.0
7824211510,1.0
5825498549,1.0
8254662382,-9999.0
3645336776,-9999.0
2000016800,1.0
3657435047,-9999.0
7516081485,1.0
2929399560,1.0
8179716782,-9999.0
3682997507,-9999.0
3676613705,1.0
2161071550,1.0
7734784833,-9999.0
8026139086,-9999.0
7920346191,-9999.0
3678013907,-9999.0
3618567337,-9999.0
2923263870,-9999.0
7734786166,-9999.0
7824327465,-9999.0
7852332881,-9999.0
7824065918,1.0
7923166542,-9999.0
3657718798,-9999.0
7734771438,-9999.0
7734825287,1.0
2923573781,1.0
7917349295,-9999.0
7852387952,1.0
2925699895,-9999.0
2455133057,1.0
7842873799,-9999.0
3459909003,-9999.0
7824137087,-9999.0
7734773042,-9999.0
7824503177,-9999.0
8132046903,-9999.0
3667918154,-9999.0
8131927664,1.0
7910073303,-9999.0
3657435050,-9999.0
3060720467,-9999.0
2925837272,-9999.0
7910106540,1.0
3663693347,1.0
3471389405,-9999.0
8026252969,1.0
7844427934,-9999.0
3657602771,-9999.0
8179716815,-9999.0
7824303690,-9999.0
7844483925,-9999.0
2152941179,1.0
2155787295,1.0
3658046433,-9999.0
2929399567,1.0
3659278448,-9999.0
8000652234,-9999.0
2925699884,1.0
7252799990,-9999.0
7824111292,1.0
3645296630,-9999.0
3458635972,-9999.0
7379026143,-9999.0
3667918156,-9999.0
8185397255,-9999.0
7824051802,-9999.0
5586215522,1.0
7815336624,-9999.0
7910198576,1.0
7820264208,-9999.0
7366823118,1.0
3459908995,-9999.0
2929399568,1.0
3663693368,-9999.0
3657554127,-9999.0
2925991014,1.0
1994159677,1.0
7711383318,-9999.0
7734753780,1.0
3678013899,-9999.0
2925757204,1.0
7911001368,1.0
8254651164,-9999.0
3682864587,-9999.0
2925787872,1.0
2455133759,1.0
3660417437,-9999.0
8037718391,-9999.0
3676613694,-9999.0
3658101029,-9999.0
4912799979,1.0
8179716761,-9999.0
8185492327,-9999.0
8026164220,-9999.0
7824111030,1.0
4912505223,1.0
7452995504,-9999.0
7910715651,1.0
8026274501,-9999.0
5564699824,1.0
3676673210,-9999.0
4912799980,1.0
7823467002,-9999.0
7917223320,-9999.0
7923003835,-9999.0
2929137261,-9999.0
7824475043,-9999.0
6927681099,-9999.0
5582811422,1.0
2929399566,1.0
7910115223,-9999.0
5599599521,1.0
8132071175,-9999.0
3458635952,-9999.0
7844444757,-9999.0
8026155000,-9999.0
2929399564,-9999.0
2344596615,-9999.0
1754869254,1.0
2455133518,1.0
7452935135,1.0
3458635974,-9999.0
7734825581,-9999.0
3458635957,-9999.0
8185174345,-9999.0
4893220626,1.0
3435844931,1.0
3657554129,-9999.0
7715084963,1.0
1994157404,-9999.0
3645336764,-9999.0
1995054549,1.0
7734787038,1.0
7909118759,-9999.0
7920415931,1.0
3662201665,-9999.0
7910208476,-9999.0
7939537255,1.0
3665153279,-9999.0
7427970785,1.0
7822849628,-9999.0
3647984872,-9999.0
3678013900,-9999.0
8066062618,-9999.0
7956224601,1.0
2455133359,1.0
2344332416,1.0
2925699883,-9999.0
3458635967,-9999.0
7734764437,-9999.0
8132018886,-9999.0
3662201668,-9999.0
7734631903,-9999.0
7734735007,1.0
7839492002,-9999.0
7824080491,-9999.0
2154559627,1.0
7917380276,-9999.0
7379008027,-9999.0
7837004300,-9999.0
5520685222,1.0
5599590238,1.0
3645296634,-9999.0
3618567331,-9999.0
7826392263,-9999.0
7824079707,-9999.0
2925849532,1.0
7911031918,1.0
7452954781,-9999.0
8179716803,-9999.0
3659741854,-9999.0
8185444273,1.0
7824507053,-9999.0
7824138393,1.0
3662201666,-9999.0
3627501296,-9999.0
7820260366,-9999.0
3657473855,-9999.0
3458635950,-9999.0
3995348459,-9999.0
5669666529,1.0
7844421447,-9999.0
7349756885,1.0
7856123135,-9999.0
8179720872,-9999.0
3657602770,-9999.0
3657708975,-9999.0
7842947810,-9999.0
5509093326,1.0
3667918151,-9999.0
3645336765,-9999.0
2925757203,1.0
3677493591,-9999.0
3459909013,-9999.0
2929137259,-9999.0
8047654820,-9999.0
7910106928,-9999.0
7452989605,1.0
7734592978,-9999.0
7260810872,1.0
7384158283,-9999.0
8026284669,-9999.0
5665680242,-9999.0
7840010513,-9999.0
3459909005,-9999.0
2455133484,1.0
7824218459,-9999.0
3682997510,-9999.0
3627500774,-9999.0
3657463660,1.0
7438354601,-9999.0
2929137260,-9999.0
3659863628,-9999.0
1754889379,1.0
3081661785,-9999.0
5599590226,1.0
3995348458,-9999.0
7734721924,-9999.0
3667918149,-9999.0
7824045609,1.0
7820396256,-9999.0
2953819027,-9999.0
7824051732,-9999.0
3657602774,-9999.0
7824186265,-9999.0
2455133710,1.0
5506385035,1.0
2929137245,-9999.0
2923512475,-9999.0
5564688960,1.0
7924890768,1.0
7824330126,-9999.0
6783464827,-9999.0
2344543050,-9999.0
7734671435,-9999.0
3657610094,-9999.0
7734634294,-9999.0
7824311428,-9999.0
2925699896,-9999.0
8185169184,-9999.0
3459974347,-9999.0
8254653569,-9999.0
7736479983,1.0
3677493588,-9999.0
7910233582,-9999.0
8026253413,1.0
5781786543,1.0
8185350516,-9999.0
3663693359,1.0
8026291409,-9999.0
7816224840,-9999.0
3663693345,-9999.0
2923263874,-9999.0
5653322944,1.0
7824027783,1.0
7734738877,1.0
3085001502,1.0
3650878493,-9999.0
7452944324,1.0
3657602776,-9999.0
2923573789,-9999.0
7267104685,1.0
2925699900,-9999.0
7840568290,-9999.0
7824131356,1.0
7734798980,-9999.0
8057503300,-9999.0
8047681866,-9999.0
3678013895,-9999.0
7816210962,1.0
7734786391,1.0
7736373205,-9999.0
7923035893,-9999.0
2455133724,1.0
7824160381,1.0
5599578835,1.0
2929137251,-9999.0
2925757206,-9999.0
5579265322,1.0
3458635951,-9999.0
7839074870,-9999.0
6502134163,-9999.0
7910236108,-9999.0
5599590253,1.0
2000020871,1.0
2161078992,1.0
3081493774,-9999.0
7734695075,1.0
6502134162,-9999.0
5595817426,1.0
3680835285,-9999.0
2455133390,1.0
2455133152,1.0
2455133015,1.0
8026184351,-9999.0
7824323748,-9999.0
5593025925,1.0
2923263873,-9999.0
7824172798,-9999.0
7918195593,-9999.0
7910754738,-9999.0
8179720865,-9999.0
3672598165,-9999.0
8254666841,-9999.0
5913596891,1.0
7910016435,-9999.0
2948312513,-9999.0
3084968031,1.0
7844385043,-9999.0
7734800985,-9999.0
3657554128,-9999.0
7910229042,-9999.0
7840556630,-9999.0
8026208694,1.0
8132064973,-9999.0
3420600738,-9999.0
3660417441,-9999.0
7734755779,-9999.0
7923070327,-9999.0
3458635963,-9999.0
7734647114,1.0
7911029405,-9999.0
3677493582,-9999.0
3084930065,1.0
7911030506,-9999.0
2923098159,-9999.0
7910234173,-9999.0
7841262955,-9999.0
7939242843,-9999.0
3665640273,-9999.0
8132081106,-9999.0
6539425616,-9999.0
3657610096,-9999.0
7824162995,-9999.0
2929399577,-9999.0
7434570797,-9999.0
7734739669,1.0
3663693384,-9999.0
3659741860,-9999.0
3663693369,-9999.0
3667918148,-9999.0
3657435048,-9999.0
3459974345,-9999.0
3459909006,-9999.0
8026316203,-9999.0
7824176580,1.0
5553352839,1.0
7516064787,-9999.0
3657463658,-9999.0
7734750516,-9999.0
8026253972,-9999.0
2161060443,1.0
7932915880,-9999.0
4590931190,-9999.0
2925699887,-9999.0
8131965383,-9999.0
7734711630,-9999.0
3645296631,-9999.0
7911013316,-9999.0
1842624277,-9999.0
7734697165,1.0
8132056307,-9999.0
7734796682,-9999.0
4893220628,-9999.0
7920332670,-9999.0
3678013904,-9999.0
3471197993,-9999.0
3056988919,-9999.0
8185287976,1.0
7734744640,1.0
7911040154,-9999.0
7838229882,-9999.0
2925849527,-9999.0
7844487959,-9999.0
8254622895,-9999.0
7910211768,-9999.0
3659278450,-9999.0
7824095010,1.0
3677493595,1.0
3459908998,-9999.0
2925699893,1.0
3678013896,-9999.0
3657554126,-9999.0
7820402686,1.0
3676673211,-9999.0
2455133488,1.0
8170668858,-9999.0
7909124012,1.0
3659741859,-9999.0
3647984869,-9999.0
5723353848,1.0
4248396090,1.0
2929137243,-9999.0
7918212187,-9999.0
7512808885,1.0
7910291631,-9999.0
8000667384,-9999.0
7910197629,1.0
4224121390,-9999.0
8185319300,1.0
7824237883,1.0
8269818417,1.0
7734797473,-9999.0
8037713543,-9999.0
7910221859,-9999.0
7826085445,-9999.0
8026184346,-9999.0
3663693383,1.0
2344466082,1.0
7911049159,-9999.0
7734797949,-9999.0
8065489485,-9999.0
7910160768,1.0
2923263868,-9999.0
3458635961,-9999.0
7827882820,-9999.0
7734761397,-9999.0
7910207988,-9999.0
3667918153,-9999.0
3657602779,-9999.0
3459909004,-9999.0
2072621420,1.0
8026147530,-9999.0
8000665059,-9999.0
1995055581,1.0
2923599550,-9999.0
6934060319,1.0
3660417433,-9999.0
3660342603,-9999.0
3677493593,-9999.0
7956224895,1.0
3659298228,-9999.0
3677493583,-9999.0
3085040128,1.0
7910094284,1.0
7956225890,1.0
3660417443,-9999.0
7909985125,1.0
8185160174,-9999.0
3657435046,-9999.0
3458635964,-9999.0
7715940652,-9999.0
3445317996,1.0
3659741855,-9999.0
7840489623,-9999.0
7734799006,-9999.0
7917275077,1.0
7825948529,-9999.0
7256317106,-9999.0
3676613702,-9999.0
7910175960,-9999.0
7917360896,-9999.0
3677493594,-9999.0
7838186141,-9999.0
7824472422,-9999.0
7910234830,-9999.0
8026184334,-9999.0
7956235185,1.0
3645336781,-9999.0
8037720836,-9999.0
5580002130,1.0
8185379955,-9999.0
7824469063,-9999.0
3678013894,-9999.0
7910119065,-9999.0
7842877059,-9999.0
7823838073,-9999.0
7734746247,1.0
7910068291,-9999.0
3471389407,-9999.0
7734872557,-9999.0
3663693354,-9999.0
8132443746,-9999.0
2923263869,1.0
7822697111,-9999.0
7330192556,-9999.0
3657622186,-9999.0
7428607586,1.0
7939412819,-9999.0
3459908994,-9999.0
3458635975,-9999.0
3471389401,-9999.0
7842978098,-9999.0
2154550310,1.0
8131748845,-9999.0
7734845709,1.0
7824193181,-9999.0
2925699890,-9999.0
3663693380,-9999.0
3612834082,-9999.0
7846088743,-9999.0
7843550587,-9999.0
7824042917,-9999.0
2925699899,-9999.0
3676613701,-9999.0
5577094828,1.0
7820372218,1.0
3459974348,-9999.0
2153205718,1.0
7734791082,1.0
3458635973,-9999.0
2925849529,-9999.0
3627501326,-9999.0
2929137256,-9999.0
8158288906,-9999.0
3645296635,-9999.0
2455133546,1.0
3663693344,1.0
2923573788,-9999.0
3658046434,-9999.0
3678013903,-9999.0
2923599553,-9999.0
5512142260,1.0
7734708875,-9999.0
3676673212,-9999.0
3662201667,-9999.0
3677493596,-9999.0
2954029812,-9999.0
2923485907,-9999.0
7824077671,1.0
7734742866,1.0
7824135845,-9999.0
8185144053,-9999.0
3657420398,-9999.0
7838124823,-9999.0
7734722636,-9999.0
3084935806,1.0
8022006827,-9999.0
7734695716,1.0
3683060448,1.0
3678059623,-9999.0
7824297749,-9999.0
7734695589,-9999.0
7910183463,-9999.0
7824323747,-9999.0
7734725772,1.0
2923573790,-9999.0
7824326987,-9999.0
3659298231,-9999.0
3663693355,-9999.0
5649641159,1.0
7843368677,-9999.0
2925699897,-9999.0
3056975106,-9999.0
8132075817,-9999.0
3458635956,-9999.0
2925991016,1.0
7824042907,-9999.0
3657466450,-9999.0
5446406440,1.0
2923366083,-9999.0
3645336785,-9999.0
4875180831,1.0
7824060591,-9999.0
7824193209,-9999.0
8131903404,-9999.0
4224123990,-9999.0
7918160430,-9999.0
8252559888,-9999.0
8132075081,-9999.0
7852417565,-9999.0
6929969151,-9999.0
3680111371,-9999.0
